,lstm1,lstm2,gru1,gru2,cnn1,cnn2,transformer1,transformer2,repeat
4872,1.015822,0.51341504,0.6759595,0.6688333,0.73927546,0.9487249,0.8561166,1.063775,1.1921377
4873,1.1052512,0.69385296,0.884528,0.80509424,0.68323994,0.97095937,0.8006739,1.0097287,1.1677523
4874,1.1841906,0.72861415,0.99980336,0.8718104,0.70424056,0.9749787,0.86485976,1.0562792,1.1536083
4875,1.227526,0.8185467,1.0439686,0.90214854,0.7140611,0.99759036,0.83396596,1.1987501,1.1268581
4876,1.1814302,0.65610075,1.1300348,0.8851183,0.77292824,0.965782,0.8456442,1.1382453,1.1117026
4877,1.0912452,0.839931,1.148098,0.9277808,0.8281978,0.9514486,0.8982418,1.0342741,1.1189333
4878,1.075539,0.88443774,1.1656047,1.0506891,0.8375214,0.92723924,0.9383805,0.9671023,1.1302402
4879,1.0407071,0.9755945,1.1649834,1.0233904,0.8680906,0.88269067,1.006562,0.9209051,1.1545185
4880,1.0378542,0.95742774,1.1779658,1.0920254,0.89434284,0.8100035,0.92231435,0.9558041,1.1703147
4881,0.9759883,0.87083465,1.1444455,1.1201962,0.8658979,0.92631704,0.9647457,1.010399,1.1794974
4882,1.0108451,0.9230626,1.0444561,1.0620937,0.8863721,0.9715279,0.929029,0.9569482,1.181503
4883,1.0656183,1.0036001,1.0403773,1.152085,0.9223442,0.92922765,0.91056705,0.9506588,1.1738248
4884,0.9997005,1.0219836,0.909488,1.1004113,0.91674787,1.1334835,0.93484277,0.9372001,1.1675851
4885,0.9584648,0.9005653,0.88848954,1.0445129,0.9436442,1.1787719,0.98863393,0.90584546,1.1585855
4886,1.0289165,0.93336004,0.85251456,1.265622,0.91611385,1.0778536,0.96832365,0.87639695,1.1432241
4887,1.0377644,0.8908191,1.045571,1.4294814,1.0345987,0.9982393,0.88820153,0.9928355,1.1233879
4888,1.2061244,1.1348815,1.2533526,1.5242691,1.0087658,1.0348092,0.94721395,0.9718868,1.1552573
4889,1.1553767,1.3468727,1.374484,1.4965968,1.1240948,0.9050897,0.9318657,0.84794587,1.0983185
4890,0.98201895,1.1115266,1.5910395,1.2816843,0.75343657,0.9674402,1.0007843,0.8952255,1.0805027
4891,1.0352765,1.1329795,1.554221,1.4110265,0.7607568,1.0003697,0.97324103,1.0741557,1.082632
4892,0.9037342,0.93299645,1.6254687,0.84727925,0.6312528,1.010582,1.2593395,1.2422503,1.082632
4893,0.9377866,0.861417,1.8447094,1.2906166,0.62029606,0.91347605,1.3129759,1.2117542,1.0766965
4894,0.8364455,1.0761322,1.76323,0.9843429,0.53356236,0.9783872,1.2363757,1.1702319,1.0928926
4895,0.89213157,0.9750336,1.8389066,0.99607444,0.56015825,0.8827831,1.3207046,1.2187041,1.1059006
4896,0.9512692,0.98123074,1.7879858,1.087596,0.5908454,0.8253383,1.3222572,1.2295952,1.057992
4897,1.1153002,1.1028676,1.7770933,1.1101685,0.6251977,0.79055697,1.1880785,1.0553806,1.0351282
4898,1.2985941,0.8200957,1.4528503,1.3267584,0.58036214,0.83600587,0.9328788,0.73754877,1.0147933
4899,1.2115296,0.8505694,1.2826315,1.1482353,0.56421113,0.82080746,0.7724643,0.7085676,0.9845715
4900,1.1409382,0.8924865,1.221637,1.1112504,0.5753878,0.7812055,0.8412482,0.7038021,0.9310376
4901,1.1300492,0.98931175,1.1779352,1.288612,0.64838046,0.60265905,0.8184197,0.73987347,0.88743615
4902,1.0162672,0.91223747,0.9415116,0.9685367,0.6780879,0.9550724,0.96888,0.74731964,0.8703262
4903,0.7540372,0.7903102,0.8162024,0.7996559,0.6640577,0.9115903,0.7895646,0.77717406,0.8463146
4904,0.625602,0.81451964,0.67580056,0.64005876,0.45310393,1.0985295,0.78176403,0.7297581,0.8281358
4905,0.5951441,0.9194053,0.7421381,0.5917924,0.58707905,1.2285103,0.89129335,0.7338872,0.8224037
4906,0.54473406,0.9867687,0.9270675,0.58594817,0.58430344,1.215176,0.79046196,0.9339499,0.82314855
4907,0.5292973,0.9450144,0.8392556,0.6615822,0.6166604,1.1113685,0.88439673,0.92138463,0.82632273
4908,0.562582,0.8590291,0.80532503,0.5777455,0.6807627,0.9618573,0.93857,0.9535837,0.826798
4909,0.6686651,0.86454606,0.90007114,0.5427315,0.7322764,0.8294824,1.0199844,0.9634927,0.8280123
4910,0.6584375,0.8160992,0.9195351,0.5701838,0.7479233,0.79860073,1.041258,0.9808349,0.8293335
4911,0.5627536,0.6996503,0.51414996,0.68338704,0.88876224,0.67477506,1.0220188,0.92841053,0.83605784
4912,0.6369995,0.5606971,0.7473976,0.9266438,0.9223416,0.6114296,0.7419994,0.87602025,0.83605784
4913,0.58795255,0.6330924,0.63738376,0.64279276,0.82469106,0.6142896,0.61822295,0.62299514,0.8929968
4914,0.6469233,0.73425955,0.96837234,0.94197565,0.88468295,0.661468,0.46624923,0.6845729,0.86375743
4915,0.5282784,0.67668325,0.7606488,0.75670385,0.77393526,0.66317195,0.676353,0.6282529,0.87651473
4916,0.6207308,0.84399956,0.7149625,0.7557133,0.93872005,0.7057877,0.6657238,0.6561338,0.85975903
4917,0.6882949,0.8047392,1.1622075,1.0367507,0.8246506,0.82005054,0.6491407,0.7678792,0.86543053
4918,0.69434714,0.7821984,1.001717,0.909373,0.9778213,0.90726566,0.7019904,0.9439709,0.86543053
4919,0.81833726,0.84684235,0.9800014,0.8484493,1.1495004,0.74307686,0.70490474,0.9055459,0.8654306
4920,0.7292761,0.85006493,0.8882637,0.83252,1.2457665,0.86337346,0.7746045,0.81984395,0.8959155
4921,0.7983732,0.8504575,1.1339424,1.0534325,1.231124,1.0818301,0.7481268,0.8257411,0.92901087
4922,0.8706582,0.80736613,1.1758019,1.0655345,1.2084208,0.9341952,0.7334021,0.89100933,0.91302043
4923,0.95609397,0.84219044,1.2474275,1.1824175,1.2551068,1.0560063,0.7306378,0.9490559,0.9154797
4924,1.0254482,0.8610665,1.3720989,1.3517704,1.2448639,1.2642533,0.69022053,0.933973,0.9620018
4925,1.12776,0.89495784,1.4966007,1.4537178,1.2413841,1.3438172,0.63060486,0.88880134,0.99234706
4926,0.95090437,0.9021294,1.2294693,1.0197035,1.1491627,1.12663,0.5863915,0.7464828,0.97761583
4927,0.9290021,0.89776963,1.2712249,1.1930903,1.0914464,0.9590394,0.5493346,0.7326352,0.97892874
4928,0.8451373,0.84631187,1.192275,1.1272081,1.0133443,1.0289141,0.56634194,0.70069057,0.98618966
4929,0.62242514,0.83031493,0.80643314,0.8381013,0.6600938,0.7873903,0.6005141,0.66642064,0.9716039
4930,0.67371917,0.8839589,0.6716178,0.8104628,0.6812008,0.7172254,0.6031876,0.6481461,0.9597207
4931,0.7206451,0.87972003,0.75448895,0.8751623,0.6982146,0.6748968,0.63822126,0.7050207,0.94375736
4932,0.74273664,0.927234,0.69773394,0.8356337,0.76920336,0.717998,0.64162606,0.8339298,0.9292099
4933,0.79440325,0.89705807,0.79388857,0.8670023,0.722219,0.7230959,0.5905842,0.8924683,0.91770345
4934,0.79146576,0.9441757,0.70891327,0.7697792,0.71728784,0.76013416,0.56727266,0.93495655,0.9174426
4935,0.82284254,0.89694387,0.67441386,0.8803053,0.742014,0.7302182,0.5776131,0.8991065,0.91648555
4936,0.911002,1.0322689,0.7350025,0.9239977,0.7417571,0.77273655,0.6334066,0.9168194,0.87078744
4937,0.9016433,1.0194901,0.804795,0.9240052,0.79424614,0.7362194,0.63404584,0.88102275,0.87078744
4938,1.0142587,1.1104226,0.8359845,0.90403,0.7245684,0.8738339,0.56857324,0.86900777,0.8672494
4939,0.96817666,1.0316118,0.6096966,0.8054955,0.95016354,0.6997159,0.4527441,0.7514351,0.88165146
4940,0.96582395,0.9547923,0.59759533,0.8274513,0.9932286,0.6381047,0.5003374,0.6803319,0.8913204
4941,0.9809254,0.9232974,0.52804893,0.66943747,0.68335444,0.5293861,0.5714836,0.8226714,0.89112663
4942,0.91459495,0.82235867,0.51693314,0.60872215,0.7323458,0.59155387,0.5182281,0.8722642,0.8911267
4943,0.82462937,0.8733923,0.55392534,0.6244485,0.7472914,0.60604316,0.54879117,0.92604464,0.8175564
4944,0.8457227,0.82798654,0.563561,0.6604609,0.6897934,0.70154595,0.58477974,0.8400572,0.80760115
4945,0.89093995,0.8680505,0.6248258,0.71292704,0.72867805,0.7852246,0.6114388,0.8061335,0.76249987
4946,0.7928352,0.9288988,0.60406315,0.74840003,0.6420794,0.72424096,0.6709718,0.7871878,0.74800855
4947,0.7753134,1.0084668,0.699379,0.75957733,0.69178265,0.7065045,0.7162468,0.7902369,0.74344015
4948,0.72425395,0.98374325,0.6807179,0.77386427,0.67074996,0.67638093,0.7562039,0.8299287,0.7117486
4949,0.72483486,0.9832551,0.6598374,0.69967526,0.5994348,0.67113113,0.7223026,0.7604146,0.6846606
4950,0.7692167,0.90141314,0.66404265,0.69212824,0.5009174,0.7398715,0.74724984,0.75523335,0.68911546
4951,0.7141537,0.8984522,0.67985445,0.7366732,0.5251217,0.80504274,0.7735286,0.7414737,0.6976606
4952,0.68011636,0.88583773,0.7376079,0.71737784,0.41063643,0.95933205,0.8106322,0.72835773,0.70964855
4953,0.6159175,0.9090548,0.7451725,0.7029702,0.48760536,0.90706915,0.8515852,0.71084356,0.7281534
4954,0.695471,0.89243823,0.807962,0.76462406,0.5129675,0.98172116,0.84773844,0.73220587,0.7438316
4955,0.6796384,0.84274226,0.77262634,0.7322125,0.5814736,0.68849427,0.80395824,0.7136795,0.7626588
4956,0.68821305,0.8398827,0.78055733,0.67713565,0.5480582,0.764589,0.8154192,0.74636745,0.7810419
4957,0.6688532,0.8369816,0.82301027,0.75136656,0.73317033,0.67915267,0.85612845,0.7756421,0.7987116
4958,0.6920354,0.7503182,0.6854713,0.6712778,0.7123041,0.69028455,0.88828564,0.8061406,0.82258105
4959,0.62473315,0.6293317,0.5984055,0.61311495,0.4874629,0.6127104,0.96031183,0.9664205,0.85068226
4960,0.54389524,0.6287308,0.5490958,0.589392,0.7212062,0.6113934,1.0214134,0.89666957,0.884062
4961,0.51376325,0.6105561,0.6088541,0.6218073,0.37657323,0.80216426,1.0856167,0.9208558,0.884062
4962,0.48031542,0.5521938,0.5099825,0.4918879,0.6477012,0.5995569,1.0667485,0.98163384,0.934655
4963,0.5377456,0.60655683,0.6510805,0.67662454,0.6194325,0.7888732,1.1697402,1.116375,0.95080185
4964,0.53184843,0.6358323,0.8319357,0.8746651,0.68237185,0.8963168,1.3831152,1.092597,0.9414313
4965,0.62123615,0.69429415,0.7053825,0.69863296,0.5697989,0.89252234,1.2869167,1.006034,0.9274561
4966,0.408482,0.5567004,0.7014582,0.63787663,0.5447417,0.83418006,1.0728226,0.86563015,0.9274561
4967,0.52260333,0.5786887,0.698168,0.6326044,0.6852786,0.7712593,0.84690094,0.5791246,0.9181814
4968,0.52788264,0.6098336,0.6988917,0.56726253,0.6469288,0.83017063,0.65384024,0.49773517,0.9147976
4969,0.55375785,0.48329553,0.74285036,0.6298882,0.80407697,0.9257013,0.6866531,0.45480323,0.896034
4970,0.6313948,0.37110877,0.806741,0.734951,0.7350518,1.0031109,0.6994135,0.4199485,0.8788999
4971,0.6422158,0.34492946,0.7878396,0.7106612,0.69246435,1.0854856,0.5848792,0.41786143,0.86361295
4972,0.6754659,0.46143022,0.77653724,0.7367305,0.6579239,1.1656489,0.5307338,0.4128059,0.84959
4973,0.6935683,0.3422811,0.79054755,0.8414082,0.6100691,1.2243804,0.49174008,0.44083583,0.8430624
4974,0.68249255,0.4153006,0.8193787,0.8310785,0.58354455,1.2197396,0.4579632,0.4462732,0.837581
4975,0.61225504,0.37532863,0.7523872,0.72312564,0.5662344,1.2684121,0.4588364,0.45399585,0.8207162
4976,0.56547666,0.40824112,0.76079804,0.740643,0.5794149,0.963548,0.45628938,0.463861,0.8049682
4977,0.45609948,0.41357097,0.76226336,0.73638016,0.5557748,0.9349758,0.49605563,0.50728947,0.7956578
4978,0.42664072,0.45371246,0.67641515,0.62664604,0.58634216,0.91051894,0.4850545,0.51188564,0.77478486
4979,0.39209214,0.38389626,0.59535867,0.46662378,0.54352325,0.77156526,0.4580184,0.45919394,0.7527279
4980,0.47458872,0.35600922,0.6919201,0.64032,0.53999525,0.7584918,0.4590989,0.45490423,0.7357352
4981,0.5278487,0.4313847,0.5892874,0.5997121,0.5431302,0.62562895,0.46601257,0.44601735,0.72020894
4982,0.5029075,0.45852223,0.35683426,0.3190414,0.35741448,0.620863,0.44289473,0.46728337,0.69333774
4983,0.50717294,0.37734345,0.20969225,0.2863578,0.39739046,0.3006949,0.43966308,0.48169315,0.6547894
4984,0.4017819,0.40009913,0.2783672,0.3296269,0.31342712,0.38162613,0.43123856,0.4885732,0.5900438
4985,0.5681958,0.6002658,0.2106411,0.41712394,0.29462224,0.335273,0.46612218,0.53285617,0.5138058
4986,0.52249116,0.5424741,0.21682453,0.26950613,0.35535073,0.32187855,0.4281175,0.50716704,0.4426693
4987,0.42750812,0.37649825,0.35592923,0.34488177,0.51122123,0.3464224,0.37787637,0.39642897,0.41188908
4988,0.3648661,0.41251922,0.40711832,0.43367997,0.36743152,0.33828887,0.31640634,0.30195618,0.42834654
4989,0.3413992,0.38381633,0.47683057,0.3843778,0.38910285,0.3703328,0.28610432,0.20755148,0.44277915
4990,0.3084693,0.34239006,0.50514895,0.31465912,0.43115732,0.3915933,0.30286577,0.1644711,0.40761295
4991,0.33429992,0.32898092,0.5376753,0.32078648,0.37340403,0.41853008,0.3343999,0.1741994,0.4372404
4992,0.25225598,0.29016677,0.62123704,0.3881768,0.28634873,0.5265426,0.45445117,0.15883784,0.44020352
4993,0.23568611,0.29930934,0.6427758,0.42282942,0.3130622,0.43656838,0.38071,0.13334252,0.44799292
4994,0.2683476,0.30358616,0.73113304,0.49126545,0.28873843,0.43581986,0.37900916,0.1316047,0.4526002
4995,0.2596129,0.31620625,0.720071,0.47687933,0.24472769,0.4971397,0.43690118,0.16159938,0.44691262
4996,0.32631156,0.31537858,0.757606,0.55615973,0.24836062,0.56209177,0.3302273,0.12799607,0.4475844
4997,0.28789207,0.3093672,0.65548396,0.42253402,0.27833107,0.49864876,0.32192186,0.13816717,0.4537073
4998,0.3014986,0.34944975,0.6084144,0.42097247,0.29741874,0.56590205,0.18909223,0.1679249,0.4625801
4999,0.34446505,0.3703439,0.6139304,0.5748145,0.30500653,0.64497215,0.16626187,0.22327001,0.47353014
5000,0.35760865,0.3995892,0.62618726,0.59378225,0.3224524,0.535873,0.15494628,0.2110492,0.47401166
5001,0.3518708,0.40019402,0.5798798,0.4675679,0.36325583,0.57412934,0.1493302,0.19407988,0.47023043
5002,0.3525765,0.36149594,0.67029744,0.54238516,0.36534616,0.7689059,0.1588252,0.14711136,0.4685762
5003,0.39012071,0.38800374,0.67737645,0.6109687,0.37351784,0.73802996,0.14897414,0.1778403,0.46781245
5004,0.41948056,0.44724524,0.76363754,0.72375804,0.5352269,0.91985196,0.26313153,0.16318035,0.46974745
5005,0.46402946,0.5063504,0.6689406,0.62513703,0.6579116,0.97572756,0.39565673,0.21167749,0.47352305
5006,0.47996855,0.51308763,0.47620383,0.49267593,0.3657669,1.0038623,0.2807785,0.16337623,0.47787318
5007,0.52897185,0.603699,0.4402484,0.4937484,0.40115914,0.83968145,0.26166394,0.17957532,0.48241568
5008,0.47668007,0.5450199,0.31336388,0.355144,0.27836442,0.64869463,0.2769595,0.19447692,0.4890031
5009,0.57164234,0.63707954,0.39452085,0.46615478,0.34124526,0.7379618,0.31943798,0.19836843,0.5181903
5010,0.45274127,0.4389216,0.29106072,0.2850146,0.30278775,0.4095595,0.29613066,0.2117985,0.54543567
5011,0.32495824,0.3060429,0.2711091,0.20190121,0.31374466,0.20897947,0.31527743,0.23938948,0.5227191
5012,0.28404948,0.23744293,0.28307977,0.19367056,0.32432902,0.2488851,0.32786214,0.26865858,0.4755753
5013,0.26348534,0.23945956,0.3662715,0.20996599,0.31911707,0.30532965,0.29920098,0.26012796,0.4142889
5014,0.23756969,0.25340578,0.39358115,0.21683984,0.38440266,0.26116562,0.32541457,0.29795936,0.37634316
5015,0.23745413,0.26984933,0.50520855,0.2557125,0.38111594,0.25917426,0.29234383,0.29283854,0.35705402
5016,0.2535958,0.28080705,0.59522843,0.3112798,0.3942319,0.35808364,0.2842558,0.2906255,0.33410153
5017,0.27954188,0.28294224,0.6686141,0.37021366,0.35884488,0.36159834,0.31571153,0.29626027,0.3311054
5018,0.30278835,0.2921872,0.7302737,0.42940274,0.36982095,0.3257338,0.34146002,0.36948296,0.33420002
5019,0.36111006,0.3120112,0.79613495,0.51445514,0.3783981,0.33504543,0.33287147,0.37996104,0.33827093
5020,0.46410337,0.39939356,0.88611126,0.64090264,0.41357747,0.34041122,0.3079658,0.3764465,0.34535334
5021,0.5843082,0.5246904,0.9456253,0.75619537,0.45449862,0.3524784,0.26513433,0.34213766,0.3442192
5022,0.58750504,0.7080056,0.8734694,0.61683553,0.4920425,0.23925172,0.32841,0.4099815,0.33629894
5023,0.5483479,0.6471268,0.74724907,0.5591738,0.47950494,0.3470063,0.37530854,0.49086037,0.32860655
5024,0.35148016,0.37283996,0.34310973,0.255846,0.25318173,0.274053,0.4657677,0.5647866,0.3239573
5025,0.23632562,0.23020355,0.24868248,0.22668119,0.28400525,0.18699367,0.36470917,0.4906861,0.32686228
5026,0.21433663,0.19487353,0.22067682,0.21745785,0.32323256,0.20373641,0.334131,0.43108842,0.33787242
5027,0.22694163,0.19547789,0.23642917,0.21575975,0.35939285,0.27334967,0.28665885,0.35514793,0.3502854
5028,0.24699211,0.22436291,0.2472198,0.20702136,0.3708512,0.30438116,0.23770493,0.28600124,0.3600944
5029,0.26713526,0.25423947,0.2814721,0.23221393,0.38077638,0.2975873,0.19389968,0.22665937,0.37289596
5030,0.29060063,0.3020803,0.28994003,0.22612374,0.4031962,0.34210134,0.16120984,0.17773382,0.39335072
5031,0.3566657,0.3934331,0.3739898,0.34362635,0.39530778,0.3493174,0.16381519,0.17430858,0.40276527
5032,0.40863082,0.47324803,0.37545526,0.34173736,0.39614233,0.36857915,0.1893863,0.21146958,0.4178442
5033,0.36453602,0.41579163,0.26779225,0.2656673,0.5082532,0.39671895,0.22451334,0.27512202,0.41754568
5034,0.34611246,0.40099165,0.24099173,0.27460983,0.5316066,0.3890184,0.24680163,0.33339915,0.41445032
5035,0.36107913,0.43603158,0.23037565,0.2983049,0.6180007,0.36809173,0.24460304,0.38612852,0.41184965
5036,0.3307094,0.39924517,0.17054147,0.24274765,0.5798339,0.35575405,0.29893157,0.49399206,0.40470758
5037,0.29333353,0.3538557,0.22751825,0.2471534,0.39960888,0.3437511,0.31774673,0.4873245,0.3974795
5038,0.26489338,0.29733974,0.2665545,0.24215306,0.34801543,0.37557125,0.28638837,0.46727428,0.39352313
5039,0.251785,0.3097669,0.24089439,0.23600157,0.35941052,0.40993622,0.25808644,0.43196705,0.38469517
5040,0.24223931,0.32835588,0.21074335,0.2290548,0.35296202,0.39445838,0.26390895,0.45709348,0.3815937
5041,0.22071652,0.33820117,0.15948366,0.2524643,0.56265295,0.33852276,0.26354215,0.46633163,0.37736666
5042,0.22062683,0.34828496,0.14974533,0.21426801,0.55514234,0.34135398,0.2677108,0.4844812,0.37356964
5043,0.22622055,0.32714102,0.15713179,0.19671947,0.56664586,0.34063137,0.2656608,0.4790988,0.37022126
5044,0.21409436,0.29235289,0.15024318,0.18325107,0.4913677,0.33809224,0.26422215,0.460073,0.36769938
5045,0.21544194,0.27908537,0.14784451,0.17067821,0.43471646,0.30065987,0.27636015,0.48467478,0.358838
5046,0.21367764,0.27837157,0.2040804,0.17314367,0.42837355,0.28364655,0.3159479,0.49650177,0.350695
5047,0.19711755,0.2884954,0.21977822,0.1693839,0.41562262,0.18246472,0.30648988,0.48122945,0.34326705
5048,0.2036761,0.3034732,0.2942725,0.2059535,0.38271347,0.2098047,0.30378503,0.4786632,0.34190473
5049,0.21773906,0.29904255,0.36372438,0.22200096,0.33031622,0.1925078,0.2597079,0.4640909,0.33595166
5050,0.23189574,0.2965331,0.5041105,0.27088937,0.28320572,0.19070531,0.24473333,0.4605215,0.328737
5051,0.27130404,0.33789667,0.5397643,0.3106701,0.28648743,0.18895338,0.23356993,0.43458715,0.32285553
5052,0.28513718,0.35340953,0.5424946,0.33913958,0.25474873,0.4609108,0.20324756,0.40963566,0.317343
5053,0.33356765,0.40083393,0.60999495,0.43738803,0.2071651,0.634787,0.1465051,0.33547506,0.3094627
5054,0.4119334,0.4814466,0.770201,0.6001072,0.22227244,0.5592365,0.120902814,0.24639665,0.28881213
5055,0.36629573,0.51924133,0.55012125,0.40012562,0.28548616,0.5555227,0.15097715,0.24564552,0.2876095
5056,0.5020455,0.61340237,0.84597963,0.75775796,0.35561705,0.6760699,0.26888886,0.27210096,0.34300706
5057,0.668885,0.720329,1.0752145,0.9661339,0.5014794,0.6635356,0.35278034,0.36091566,0.3903564
5058,0.67326075,0.7158746,0.9099969,0.7929137,0.4764975,0.7091727,0.4420198,0.41542697,0.43734288
5059,0.61865896,0.6353264,0.7753679,0.69740295,0.5324791,0.6337698,0.52871585,0.49158216,0.49344042
5060,0.63299537,0.6329457,0.8193247,0.7595434,0.6186839,0.63779604,0.5970948,0.5722228,0.5477262
5061,0.6675704,0.65273017,0.8150875,0.7775094,0.7729202,0.6890966,0.64551693,0.6464006,0.6162407
5062,0.6901948,0.6869106,0.8043308,0.7663431,0.8953299,0.7027099,0.70177335,0.77537173,0.693309
5063,0.75590295,0.77984375,0.83475465,0.79068947,1.003028,0.774532,0.7598827,0.90909547,0.77464366
5064,0.81860447,0.8691016,0.8697532,0.8407422,1.0579013,0.8295984,0.8129139,1.0063184,0.8419132
5065,0.86446595,0.9042425,0.91686946,0.8962872,1.0638326,0.9162362,0.8434074,1.0668298,0.8829427
5066,0.8999543,0.91762227,0.94984883,0.9234769,1.0279771,0.9130392,0.87969846,1.0839773,0.90230626
5067,0.94678277,0.9270614,0.976947,0.93726796,1.0078632,0.94470906,0.8796778,1.0997299,0.9129346
5068,0.95762205,0.9384919,0.9828258,0.9544437,1.0042931,0.9556343,0.8916683,1.1189669,0.9071072
5069,0.9604692,0.9458676,0.9813311,0.9361398,1.0435312,0.9781542,0.89923,1.1208285,0.90463597
5070,0.96935153,0.9420121,0.9824994,0.9322974,1.0292523,0.95974,0.91273767,1.1053562,0.9000187
5071,0.9738757,0.9504461,0.9699262,0.9220545,1.0602604,1.001451,0.90559554,1.0790424,0.9037862
5072,0.98786926,0.9621007,0.98188144,0.9243657,1.0850383,1.0200437,0.93667334,1.1064397,0.90899295
5073,1.0099486,0.9633686,0.98387957,0.92686146,1.0399832,1.0286722,0.9514548,1.1215993,0.9126933
5074,1.0232025,0.96784544,0.98425907,0.8995185,1.0540698,1.0748159,0.96693593,1.1207823,0.90980434
5075,1.0401756,0.9916827,1.0071796,0.91789293,1.0828247,1.0947175,0.9894605,1.1383389,0.9073879
5076,1.0435869,1.0187169,1.0354902,0.9390187,1.1205252,1.1151149,1.0235659,1.1405498,0.9045488
5077,1.0411826,1.0186298,1.0363485,0.9286625,1.1513397,1.1376436,1.0388962,1.1318177,0.90272695
5078,1.0154184,0.98656344,1.0063013,0.89632386,1.1567832,1.1296389,1.0598431,1.147081,0.92159384
5079,0.98832005,0.9285868,0.9657741,0.85245466,1.0853219,1.074365,1.0846676,1.1757306,0.9846771
5080,0.6934483,0.7300203,0.5800267,0.6482874,0.82351166,0.86906844,0.9823949,1.073408,0.9544681
5081,0.7069687,0.8056627,0.7002464,0.76533127,0.6732698,0.84571964,0.8949402,0.9862427,0.9209334
5082,0.80453235,0.9535122,0.9241743,0.97949654,0.68439525,0.80900854,0.7822376,0.9038029,0.88010496
5083,0.9436694,1.0770602,1.1284783,1.1575441,0.6360689,0.5913518,0.77556944,0.81234694,0.82734805
5084,1.0270089,1.1109439,1.1361674,1.1314023,0.7683317,0.5914448,0.8695552,0.7652895,0.77138567
5085,1.131739,1.1649017,1.2550153,1.2140719,0.7948603,0.67091817,0.9086384,0.75863934,0.71504736
5086,1.0841132,1.1364411,1.18003,1.0993775,0.7904311,0.732096,0.9286132,0.7932108,0.66601086
5087,1.0314373,1.0577973,1.0542005,0.9404014,0.8392834,0.74282336,0.8567378,0.8332955,0.629528
5088,0.9381775,0.9322248,0.965669,0.7866705,0.9787646,0.80543834,0.85323304,0.9055974,0.6412378
5089,0.89411336,0.8929124,0.9423762,0.7681739,0.988275,0.92347145,0.92357033,1.0092448,0.6776609
5090,0.9340696,0.939347,0.97590905,0.84246737,1.1962255,1.0372167,1.0451783,1.1483288,0.736487
5091,0.9819913,1.0272428,1.0360575,0.92640686,1.1743089,1.1023073,1.1816428,1.2622191,0.8051918
5092,1.0732942,1.1151141,1.1437188,1.0374222,1.2655433,1.2387506,1.2880442,1.3284189,0.885614
5093,1.1621863,1.2116772,1.2520546,1.1084343,1.3454562,1.3239206,1.3779935,1.3992859,0.9668401
5094,1.2478007,1.3058344,1.3426642,1.1717585,1.4160637,1.3952155,1.4602133,1.490395,1.0501734
5095,1.3025738,1.3683504,1.4035807,1.249992,1.4680895,1.4979349,1.5287892,1.5544182,1.1277758
5096,1.3784885,1.4369591,1.4910752,1.3528792,1.5697128,1.5149966,1.5948435,1.6181883,1.2048826
5097,1.4296719,1.503904,1.5726982,1.430338,1.6353649,1.5900549,1.6601944,1.6762544,1.2819656
5098,1.5428177,1.6032203,1.6875561,1.552434,1.7540044,1.6513349,1.7317377,1.7440706,1.3631929
5099,1.6089913,1.6586167,1.7312021,1.5893492,1.7965994,1.7169079,1.7759677,1.7923063,1.4113379
5100,1.6569039,1.7195129,1.7777439,1.6429294,1.8358564,1.7645038,1.8070971,1.8345045,1.4450054
5101,1.6946507,1.762684,1.7994267,1.6756496,1.8595877,1.8346983,1.8227028,1.857798,1.4544754
5102,1.5640789,1.656031,1.6381189,1.5224625,1.6690296,1.7474025,1.814408,1.8519996,1.4309336
5103,1.3219916,1.3685898,1.3262774,1.3103079,1.4150549,1.4693508,1.7453095,1.8402413,1.3897473
5104,1.1175857,1.0433494,1.1477488,1.0818353,1.1264995,1.1556162,1.4781456,1.8071089,1.3380269
5105,0.8963725,0.85202533,0.9191869,0.8837746,0.96276474,0.89984685,1.1882772,1.551267,1.2941605
5106,0.766726,0.7311229,0.75518197,0.75903445,0.93763685,0.78117424,0.92454535,1.1795988,1.25675
5107,0.7660133,0.68048096,0.7057385,0.7698202,0.91017437,0.81208014,0.950762,1.0989386,1.2353178
5108,0.7794087,0.8156765,0.9495576,0.750827,0.91493255,0.90797216,1.005287,1.1760131,1.225479
5109,0.83225054,0.8692669,0.94431967,0.79498714,0.95431775,0.8789967,1.038117,1.308823,1.2174853
5110,0.84241414,0.8475626,0.88046426,0.73907346,1.033934,0.89385086,1.039837,1.3152425,1.1950303
5111,0.91468936,0.8732155,0.9022859,0.8691182,1.1081542,0.89774895,1.0772363,1.3264099,1.1652719
5112,0.86927134,0.81672937,0.86314917,0.8182085,1.1807545,0.8843985,1.0568439,1.3230882,1.0969259
5113,0.90939695,0.88813853,0.81817657,0.87309074,1.1420263,0.84981424,1.0375477,1.305457,1.0196862
5114,0.891074,0.9300005,0.8810098,0.8290923,1.1063367,0.8831745,0.9720695,1.2746196,0.9367799
5115,0.8579828,0.9370039,0.9077416,0.8527525,1.0098646,0.94448686,0.98554915,1.1892256,0.9036476
5116,0.84084946,0.9449962,0.9068165,0.8843387,1.0701674,1.0029883,1.0212294,1.1410599,0.9036476
5117,0.9259706,1.0017511,0.87788826,0.868315,1.1345702,1.0918232,1.0236189,1.1183841,0.90364766
5118,1.0162052,1.0308088,0.9504635,0.9076171,1.1307386,1.0994629,1.0514418,1.0833381,0.9036476
